time                      position_1                position_2                position_3                velocity_1                velocity_2                velocity_3              
0.0                       7000.0                    0.0                       1300.0                    0.0                       7.35                      1.0                     
0.25                      7002.5                    25.0                      1300.0                    0.0                       7.34975                   1.0                     
0.5                       7005.0                    50.0                      1300.0                    0.0                       7.3495                    1.0                     
0.75                      7007.5                    75.0                      1300.0                    0.0                       7.34925                   1.0                     
1.0                       7010.0                    100.0                     1300.0                    0.0                       7.349                     1.0                     
1.25                      7012.5                    125.0                     1300.0                    0.0                       7.34875                   1.0                     
1.5                       7015.0                    150.0                     1300.0                    0.0                       7.3485                    1.0                     
1.75                      7017.5                    175.0                     1300.0                    0.0                       7.34825                   1.0                     
2.0                       7020.0                    200.0                     1300.0                    0.0                       7.348                     1.0                     
2.25                      7022.5                    225.0                     1300.0                    0.0                       7.34775                   1.0                     
2.5                       7025.0                    250.0                     1300.0                    0.0                       7.3475                    1.0                     
2.75                      7027.5                    275.0                     1300.0                    0.0                       7.34725                   1.0                     
3.0                       7030.0                    300.0                     1300.0                    0.0                       7.347                     1.0                     
3.25                      7032.5                    325.0                     1300.0                    0.0                       7.34675                   1.0                     
3.5                       7035.0                    350.0                     1300.0                    0.0                       7.3465                    1.0                     
3.75                      7037.5                    375.0                     1300.0                    0.0                       7.34625                   1.0                     
4.0                       7040.0                    400.0                     1300.0                    0.0                       7.346                     1.0                     
4.25                      7042.5                    425.0                     1300.0                    0.0                       7.34575                   1.0                     
4.5                       7045.0                    450.0                     1300.0                    0.0                       7.3455                    1.0                     
4.75                      7047.5                    475.0                     1300.0                    0.0                       7.34525                   1.0                     
5.0                       7050.0                    500.0                     1300.0                    0.0                       7.345                     1.0                     
5.25                      7052.5                    525.0                     1300.0                    0.0                       7.34475                   1.0                     
5.5                       7055.0                    550.0                     1300.0                    0.0                       7.3445                    1.0                     
5.75                      7057.5                    575.0                     1300.0                    0.0                       7.34425                   1.0                     
6.0                       7060.0                    600.0                     1300.0                    0.0                       7.344                     1.0                     
